Concultatory,Title,ΔΗΜΟΣΙΟ,ΔΙΟΡΙΣΜΟΣ ΠΡΟΣΛΗΨΗ,ΕΤΑΙΡΕΙΕΣ ΑΝΩΝΥΜΕΣ,ΠΡΟΣΩΠΙΚΟ ΥΠΑΛΛΗΛΟΙ,ΥΠΑΛΛΗΛΟΙ ΔΗΜΟΣΙΟΙ
οροι «διορισμος» «ενταξη» εκπαιδευτικων ισοτιμων σχολειων ταυτοσημοι διορισμος διοικητικη πραξη περιεχομενο εγκριση καταρτιζομενης ιδιοκτητη σχολειου προσλαμβανομενου εκπαιδευτικου συμβασεως εργασιας αρχικως ορισμενου χρονου συνεχεια τραπει αοριστου χρονου διατηρειται λυσεως εργασιακης σχεσεως εναν προβλεπομενους τροπους ενταξη διοικητικη πραξη αποτελει υπηρεσιακη μεταβολη εκπαιδευτικου καταλαμβανει κενη οργανικη θεση ισοτιμο σχολειο συνεπαγεται υπαγωγη συνταξιοδοτικο ασφαλιστικο καθεστως δημοσιων υπαλληλων,Έννοια των όρων «διορισμός» και «ένταξη» των εκπαιδευτικών των ισοτίμων σχολείων.,0,1,0,0,0
μονιμοι δημοσιοι υπαλληλοι περιλαμβανονται δικαιουχων αγροτικων οικοπεδων περιπτωση,Αγροτικά οικόπεδα. Δημόσιοι υπάλληλοι δικαιούχοι τέτοιων οικοπέδων.,0,0,0,0,1
διοικηση επανενταξει διαγραφεντες μαθητες στρατιωτικης σχολης αξιωματικων σωματων σσας πλαισια δυναμικης αποκαταστασεως εκτιμησει πραγματικη κατασταση διεμορφωθη συνεπεια ακυρωθεισης πραξεως χορηγησει απαξ ευλογο κριση χρονικο διαστημα επανεντασσομενοι υποχρεουνται λαβουν πτυχιο,Στρατιωτική Σχολή Αξιωματικών Σωμάτων (ΣΣΑΣ Διαγραφή μαθητών. Αποκατάσταση μετά ακυρωτική απόφαση του ΣτΕ.,0,0,0,0,1
συνδυασμο πραξεων κατακυρωτικης εκθεσεως συνεχεια συμβασεως συναχθει αρμοδια φορολογικη αρχη συζυγοι απεβλεπαν πραγματι αποκτηση πρωτης κατοικιας βεβαιως ερευνηθει περαιτερω συνδρομη υπολοιπων νομιμων προυποθεσεων απαλλαγης φορο μεταβιβασης τοσον συνταξης κατακυρωτικης εκθεσεως συναψεως συμβολαιου αγορας εναπομειναντος,Δημόσιοι υπάλληλοι. Απόσπαση. Επιδόματα. Ισότητα αμοιβής.,0,0,0,0,1
κανονισμου ιερας συνοδου εκκλησιας ελλαδος ιεροψαλται αποτελουν κατωτερο κληρο εκκλησιας ιδιοτητα πνευματικου λειτουργου θεωρουμενοι υπαλληλοι ενοριακου ναου στε ακολουθια στερουμενοι υπαλληλικης ιδιοτητας δικαιουνται συνυπολογισουν σχετικο αποκτησουν μεταγενεστερα ιδιοτητα τακτικου πολιτικου μισθολογικη προαγωγη προσαυξηση χρονοεπιδοματος εφαρμογη αρθρ,Υπάλληλοι δημόσιοι. Προσμέτρηση χρόνου υπηρεσίας ιεροψάλτου.,0,0,0,0,1
ανικανοτης διορισμου καταδικης κλοπη υπαλληλικου κωδικα υφισταται καταδικη αλλοδαπο δικαστηριο,Δυνατότητα διορισμού υπαλλήλου καταδικασθέντος για κλοπή από αλλοδαπό δικαστήριο.,0,1,0,0,1
αποφοιτωντες ιατρικων σχολων ιατροι αναγνωριζοντες πτυχιο αλλοδαπων σχολων υποχρεουνται εκπληρωσουν υποχρεωση υπηρεσιας υπαιθρου εκπληρωση μπορουν διορισθουν δημοσιο νοσηλευτικα ιδρυματα,Υποχρέωση εκπληρώσεως υπηρεσίας υπαίθρου από ιατρό. Συνέπειες μη εκπληρώσεως.,1,1,0,0,0
ρυθμιση αποφασεως υπουργων προεδριας αναπλ οικονομικων κυρωθηκε περι αμετακλητου δηλωσεων συζυγων ληψη οικογενειακου επιδοματος περιπτωση εδβ ρητα οριζεται συζυγοι υπαλληλοι συνταξιουχοι δημοσιου οτα παιρνει καθενας μισο προβλεπομενο περιπτωση οικογενειακο επιδομα γινεται πουθενα λογος δυνατοτητα επιλογης δηλωση συζυγου καταβαλλεται ολο επιδομα δηλωσεις εγιναν αφορουσαν κατηγορια εδα ακυρες,Επίδομα οικογενειακών βαρών.,1,0,0,0,1
περιπτωση κατασχεσεως δημοσιο χειρας τριτου απαιτησεως οφειλετου τριτος παρακαταθεσε ποσο ταμειο παρακαταθηκων δανειων οφειλετου δημοσιο κατασχει ποσο χειρας ταμειου παρακαταθηκων δανειων τριτου βεβαιωσει ποσο βαρος τριτου επιδιωκοντας εισπραξη αναγκαστικη εκτελεση,Ταμείο Παρακαταθηκών και Δανείων. Κατάσχεση εις χείρας τρίτου. Αναγκαστική εκτέλεση.,1,0,0,0,0
υπηρεσια πλεον χωρησει μειωση εγγυησεων δεον χωρησει καταπτωση τουτων διαδικασια προβλεπομενη υπο κανεοκ παραλληλα αρμοδια υπηρεσια οφειλει προβη νομον συμψηφισμον οφειλης δημοσιου προς τας νομιμου τιτλου ερειδομενας απαιτησεις αναφερομενης εταιρειας,Δημόσιοι υπάλληλοι. Επαναπρόσληψη απολυθέντων υπαλλήλων. Κωλύματα.,0,1,0,0,1
